iter	RMSE
123	0.04675536673
124	0.04677058992
125	0.0467607657
126	0.04680169275
127	0.04684134863
128	0.04683484979
129	0.04683774679
130	0.04682966455
131	0.04680514157
132	0.0467987411
133	0.04681231132
134	0.04680918449
135	0.04681849945
136	0.04684728062
137	0.04680822847
138	0.0468043546
139	0.04677381398
140	0.04677437108
141	0.04677067441
142	0.04677084901
143	0.04676162475
144	0.04674875763
145	0.04673303946
146	0.0467579085
147	0.04677257822
148	0.04676809254
149	0.04676410391
150	0.04675138583
151	0.04674773085
152	0.04673558071
153	0.04673185007
154	0.04673182946
155	0.04673268822
156	0.04675345864
157	0.04675496964
158	0.04675655919
159	0.04676975903
160	0.04675964773
161	0.04676730789
162	0.04674945946
163	0.04675658358
164	0.0467546506
165	0.04675306387
166	0.04673657555
167	0.04674793637
168	0.04675347904
169	0.04676429349
170	0.04676971146
171	0.04677322721
172	0.04676567831
173	0.04676052942
174	0.04677033547
175	0.04677560809
176	0.04677801204
177	0.04677129758
178	0.04677638479
179	0.04678480605
180	0.04677862741
181	0.04678352506
182	0.04677923717
183	0.04678743554
184	0.04679968668
185	0.04678980549
186	0.04680154208
187	0.04679739648
188	0.04679029167
189	0.04679198699
190	0.04679924345
191	0.04680572693
192	0.04681604871
193	0.04681680443
194	0.04681747294
195	0.04681735899
196	0.04682297264
197	0.04682383371
198	0.04684001362
199	0.04682926802
200	0.046834505
201	0.04682415009
202	0.04683906398
203	0.04685077031
204	0.04684671627
205	0.04684691627
206	0.04685083781
207	0.04685406585
208	0.04685426846
209	0.0468547952
210	0.0468547176
211	0.0468547113
212	0.04685046488
213	0.04685477743
214	0.04685170609
215	0.04686258869
216	0.04686428756
217	0.04686475139
218	0.04686186158
219	0.04685920016
220	0.04685809916
221	0.04685972334
222	0.04685711529
223	0.04685861981
224	0.04686326323
225	0.04686368871
226	0.04686414916
227	0.04686298905
228	0.04686350089
229	0.0468641042
230	0.04686040945
231	0.04685852727
232	0.04685240866
233	0.04684938535
234	0.04684473042
235	0.04683908587
236	0.04683617862
237	0.04683537102
238	0.04683509754
239	0.0468380805
240	0.04684097907
241	0.04684173621
242	0.04683643085
243	0.0468346969
244	0.04683746467
245	0.04684698609
246	0.04685609367
247	0.04685334311
248	0.04685605459
249	0.04685152816
250	0.04685219603
251	0.04684669484
252	0.04684615635
253	0.04684570811
254	0.04684516405
255	0.04684500768
256	0.04684731109
257	0.04684718661
258	0.04684630638
259	0.04684537348
260	0.04684530146
261	0.04684738471
262	0.04684649867
263	0.04684646407
264	0.04684562787
265	0.04684562466
266	0.04684750982
267	0.0468475304
268	0.0468467364
269	0.04684678427
270	0.04684515106
271	0.04684522733
272	0.04684449299
273	0.04684459132
274	0.04684489309
275	0.04684501159
276	0.04684322421
277	0.04684336152
278	0.04684269429
279	0.04684102632
280	0.04683931747
281	0.04683958798
282	0.04683976651
283	0.04683921348
284	0.04683761571
285	0.04683760391
286	0.0468380346
287	0.0468380387
288	0.0468357983
289	0.04683681633
290	0.04683622397
291	0.04683479842
292	0.0468350347
293	0.04683366988
294	0.04683460929
295	0.04683500012
296	0.04683444192
297	0.0468331962
298	0.04683457527
299	0.04683537645
300	0.04683481685
301	0.04683502729
302	0.04683635898
303	0.04683583288
304	0.04683752527
305	0.04683579105
306	0.04683745802
307	0.04683857707
308	0.04683916392
309	0.04683948417
310	0.04684048637
311	0.04684088781
312	0.04684187357
313	0.04684167327
314	0.04684157156
315	0.04684248391
316	0.04684307032
317	0.04684333594
318	0.04684309719
319	0.04684367631
320	0.04684355533
321	0.04684504716
322	0.04684523523
323	0.04684512743
324	0.04684570474
325	0.04684474363
326	0.04684457897
327	0.04684596161
328	0.04684601865
329	0.04684613786
330	0.04684673991
331	0.04684721346
332	0.04684781566
333	0.04684865268
334	0.0468495057
335	0.04684933352
336	0.04684859873
337	0.04684789293
338	0.04684864799
339	0.04684759804
340	0.04684759694
341	0.04684661823
342	0.04684655195
343	0.0468472747
344	0.04684662407
345	0.04684731085
346	0.04684749892
347	0.04684709667
348	0.04684746114
349	0.04684802516
350	0.04684906008
351	0.04684934663
352	0.04685033085
353	0.04685037292
354	0.04684986864
355	0.04684765295
356	0.04684806236
357	0.04684742857
358	0.04684702367
359	0.04684676151
360	0.04684674452
361	0.04684702803
362	0.04684767341
363	0.04684709831
364	0.04684770465
365	0.04684716834
366	0.04684615227
367	0.04684667832
368	0.04684714919
369	0.04684742053
370	0.04684570256
371	0.04684458415
372	0.04684494571
373	0.04684540121
374	0.04684575035
375	0.04684544704
376	0.04684569426
377	0.04684423166
378	0.04684394497
379	0.04684424976
380	0.04684469041
381	0.04684498402
382	0.04684478739
383	0.04684461255
384	0.04684482968
385	0.04684480508
386	0.04684477864
387	0.04684460764
388	0.04684397085
389	0.04684348026
390	0.04684285867
391	0.04684239361
392	0.04684253082
393	0.04684264948
394	0.04684347775
395	0.04684296444
396	0.04684329056
397	0.04684321674
398	0.04684355886
399	0.04684348811
400	0.04684380709
401	0.04684359341
402	0.04684343546
403	0.04684333426
404	0.04684359838
405	0.04684332798
406	0.04684322998
407	0.04684363069
408	0.04684383363
409	0.04684402695
410	0.04684437552
411	0.04684449851
412	0.04684448443
413	0.04684446897
414	0.04684473241
415	0.04684447211
416	0.04684493362
417	0.04684508977
418	0.04684537377
419	0.0468451962
420	0.04684550403
421	0.04684541368
422	0.04684541449
423	0.04684563328
424	0.04684587799
425	0.04684590906
426	0.04684585291
427	0.04684598773
428	0.04684601656
429	0.04684593461
430	0.0468459613
431	0.04684621197
432	0.04684623674
433	0.04684616375
434	0.04684609221
435	0.04684611653
436	0.04684604672
437	0.04684606909
438	0.04684630419
439	0.04684623537
440	0.0468464131
441	0.04684631063
442	0.04684592594
443	0.04684555547
444	0.04684519866
445	0.04684519456
446	0.04684510236
447	0.04684511816
448	0.04684502962
449	0.04684517277
450	0.04684498338
451	0.0468447979
452	0.04684471759
453	0.04684454481
454	0.0468448338
455	0.04684495401
456	0.0468447503
457	0.04684469105
458	0.04684458341
459	0.04684467338
460	0.04684448834
461	0.04684453056
462	0.0468447709
463	0.04684470741
464	0.04684480739
465	0.04684468112
466	0.04684469703
467	0.04684457673
468	0.04684459151
469	0.04684451099
470	0.04684446322
471	0.04684446754
472	0.04684447977
473	0.04684470987
474	0.0468446652
475	0.04684462186
476	0.04684463359
477	0.04684453025
478	0.04684454096
479	0.04684449948
480	0.04684453167
481	0.04684435619
482	0.04684436908
483	0.04684442798
484	0.04684442659
485	0.04684447929
486	0.04684444273
487	0.04684428617
488	0.04684441944
489	0.0468443851
490	0.04684426294
491	0.04684423023
492	0.04684411483
493	0.04684414769
494	0.04684415613
495	0.04684413402
496	0.0468440267
497	0.04684392324
498	0.04684421502
499	0.04684417979
